depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2822240,1,0.0016495458751864174,0.7207031962592384,0.05103121677127233,0.09248361693955671,1.1880934294540884,2.080383194744436,0.035686037455891044,2.533257199767847,0.09858654977068762,0.013674469233069253,0.002210826609006511,41,50,9,67,50,17
2000,Raw shallow RA,SRS2822240,2,0.0009056922509018321,0.7034283522628832,0.035463997932637104,0.08703449169516167,1.2171643907014624,2.116519531673826,0.02689948316010645,2.5990313169843224,0.09858654977068762,0.04702742463923615,0.001772636449137499,41,48,7,67,48,19
2000,Raw shallow RA,SRS2822240,3,0.001087015495390069,0.698642083532614,0.0430661393204501,0.10028053217178484,1.202379702270149,2.0985241548450766,0.041829978909822506,2.5643873932448495,0.09858654977068762,0.044361469705690215,0.0005737179774165657,41,49,8,67,49,18
2000,Raw shallow RA,SRS2822240,4,0.0013844243656384076,0.715365541011456,0.04687225629785217,0.08913850648617752,1.2175885576371865,2.1165491950295894,0.030796347440906865,2.5995320114231255,0.09858654977068762,0.06495444244840964,0.006872888339079175,41,48,7,67,48,19
2000,Raw shallow RA,SRS2822240,5,0.0012466059148950096,0.6877180496326945,0.045992827074204656,0.10519932261613912,1.1224690840458342,2.009260173596274,0.023243986740283277,2.3884603833257976,0.09858654977068762,0.036265216049389704,0.005528257644934476,41,54,13,67,54,13
2000,Raw shallow RA,SRS2821816,1,0.0014361292607144734,0.7965228988904347,0.06323945009090007,0.12261371249399633,1.4850977275173576,2.31156412720334,0.03117621946028703,1.4549404490953177,1.660994651492589,0.012224259224517642,0.003093417003338872,66,89,23,117,89,28
2000,Raw shallow RA,SRS2821816,2,0.0011290698775585717,0.8060813077585713,0.05395022567721313,0.11356000383858716,1.4821319749476154,2.3112588922995236,0.030660539184953792,1.448391349892378,1.660994651492589,0.07400888034844666,0.00250167671967394,66,89,23,117,89,28
2000,Raw shallow RA,SRS2821816,3,0.0009757000139163063,0.796021174572631,0.049082285088576774,0.10657912438701692,1.6108006788941533,2.442055781637325,0.02832239601617681,1.7353408820293494,1.660994651492589,0.05329505501948972,0.0021111999242225954,66,81,15,117,81,36
2000,Raw shallow RA,SRS2821816,4,0.0017786619086889873,0.8122093274966915,0.07329992287639181,0.1186126733883127,1.448519510976734,2.277912546094788,0.03538285535757498,1.3729619116568694,1.660994651492589,0.03948110293937157,0.004905855731092035,66,91,25,117,91,26
2000,Raw shallow RA,SRS2821816,5,0.001196406950652505,0.809204725366064,0.06117699449664055,0.11706565214160482,1.5388181375329073,2.3612947031606337,0.01786011995263259,1.5761517950387318,1.660994651492589,0.032707092901185675,0.002485143380465238,66,86,20,117,86,31
2000,Raw shallow RA,SRS2821892,1,0.0011596443062636232,0.8378937981155512,0.06435214279064945,0.13143250828850908,1.4514868021544851,2.399679664739256,0.019808243114044943,0.9184096770243122,2.076546751228229,0.053415588077035725,0.00013374759150208693,98,105,7,154,105,49
2000,Raw shallow RA,SRS2821892,2,0.001197359933571153,0.8522205265370161,0.06633363469027956,0.12699488385985871,1.2437419437593664,2.1868574102296368,0.027243475621772453,0.4546916765422016,2.076546751228229,0.029227767990690712,4.9180100264445414e-06,98,117,19,154,117,37
2000,Raw shallow RA,SRS2821892,3,0.0012921237418594715,0.860803377287286,0.0682730934536363,0.12797955109654455,1.404978621136555,2.347323948906492,0.03257298128797748,0.8133305579469842,2.076546751228229,0.0520376746783171,0.002526142080480187,98,108,10,154,108,46
2000,Raw shallow RA,SRS2821892,4,0.0011850770339268302,0.8495742666137414,0.06635099673365918,0.12730107620350758,1.3297199409524365,2.276174028218526,0.02751560378620452,0.6462256556729228,2.076546751228229,0.0606726750251938,0.0003610328809688923,98,112,14,154,112,42
2000,Raw shallow RA,SRS2821892,5,0.0011958604364744236,0.8654218986467984,0.06601047137263287,0.12270887504808488,1.294213532965228,2.240422728340275,0.026747851103965978,0.5672024377441347,2.076546751228229,0.03360188163789424,0.0017542008643969265,98,114,16,154,114,40
2000,Raw shallow RA,SRS2822129,1,0.0012141551335811095,0.8564640119998833,0.06619694043191998,0.12612963606464542,1.3290119957668574,2.2576185396894846,0.022853730603420167,0.6803290016430624,2.0449956081860488,0.018778247116975955,0.00433848549482263,89,111,22,156,111,45
2000,Raw shallow RA,SRS2822129,2,0.001298195076350743,0.8554732897499414,0.06551795747222147,0.11828974107298809,1.3788921004018522,2.3091469036083687,0.03902251969017049,0.7896215658462281,2.0449956081860488,0.03440322846772714,0.0013955969121011158,89,108,19,156,108,48
2000,Raw shallow RA,SRS2822129,3,0.0016326865484032392,0.8577289150796557,0.0876420906766326,0.13626482272894788,1.3284107777388834,2.257581646964164,0.027973369084105748,0.6784056272627613,2.0449956081860488,0.035529619857439076,0.0011202413089336227,89,111,22,156,111,45
2000,Raw shallow RA,SRS2822129,4,0.0013136979028322523,0.8353793343046919,0.07351917591372349,0.13050904884634512,1.2634472101922274,2.187790440985529,0.023443177600590583,0.5341788407051742,2.0449956081860488,0.058156510295654495,0.004087666060320849,89,115,26,156,115,41
2000,Raw shallow RA,SRS2822129,5,0.001201397499367348,0.8364629275389694,0.06836554732599645,0.13246682202291932,1.3942197969697923,2.326083486139167,0.020907968921495882,0.8258384438133298,2.0449956081860488,0.05282945592786259,0.0010040080546269703,89,107,18,156,107,49
2000,Raw shallow RA,SRS2822230,1,0.0011583734771658874,0.7971445919002671,0.06322350358014736,0.12942069295370823,1.4789221248744389,2.420695201433905,0.026169517531488492,1.6085867021942606,1.5112372593704917,0.0481012894989461,0.0031737703038419163,81,86,5,129,86,43
2000,Raw shallow RA,SRS2822230,2,0.0015529593141951944,0.7891243059452132,0.06683394586556492,0.13025038652704818,1.5121700265318498,2.455855731121291,0.02891341915357492,1.6823524592108854,1.5112372593704917,0.03824265911852187,0.005716595469550612,81,84,3,129,84,45
2000,Raw shallow RA,SRS2822230,3,0.001217186688444622,0.8327465184787017,0.06174276252836282,0.11892352372365053,1.2498313966059507,2.190512400758784,0.02924463644477909,1.09780581161471,1.5112372593704917,0.04989134571304632,0.003349785793371307,81,99,18,129,99,30
2000,Raw shallow RA,SRS2822230,4,0.0017062499075761075,0.831870384202921,0.0721809751652461,0.1251547299547553,1.2333571020812477,2.172506414821944,0.029445786276007083,1.061076989184179,1.5112372593704917,0.02108038486515529,0.0039265895931176464,81,100,19,129,100,29
2000,Raw shallow RA,SRS2822230,5,0.0010190957771620544,0.7859852166094146,0.05995698457637019,0.13511559804715054,1.3147205163796216,2.261426418826812,0.02762037340716045,1.242568547070863,1.5112372593704917,0.05715474453107472,0.0010193319170147541,81,95,14,129,95,34
2000,Raw shallow RA,SRS2822120,1,0.00117813205171923,0.8102941901967469,0.06652127386361945,0.13304057317808526,1.557090425262944,2.44951809752282,0.025792534112909517,0.9863314635569597,2.226172269510445,0.12031313672363808,0.003361550894678045,88,103,15,151,103,48
2000,Raw shallow RA,SRS2822120,2,0.0013347205466981522,0.8416690044123634,0.07336322106866308,0.13155000134133576,1.455783338859311,2.3553200821093934,0.027641043356325386,0.7604013708667215,2.226172269510445,0.040328609442131125,0.0005233156464293787,88,109,21,151,109,42
2000,Raw shallow RA,SRS2822120,3,0.0012498112792952822,0.8150414342287502,0.0664508916948692,0.1305474658968262,1.604522116904532,2.496385635412161,0.026028375893465124,1.0919857068360488,2.226172269510445,0.022341580295751395,0.0017036507233187947,88,100,12,151,100,51
2000,Raw shallow RA,SRS2822120,4,0.0011186661619445198,0.8280210482693674,0.05951605868247385,0.12562062517887165,1.4523909050396075,2.355234962936649,0.02110246189130836,0.7535884179618134,2.226172269510445,0.06403436942588225,0.0029259770599953105,88,109,21,151,109,42
2000,Raw shallow RA,SRS2822120,5,0.001285944200301448,0.8389270963595095,0.06259516650983696,0.11986292532596908,1.4847258976471815,2.3867544301788244,0.020262876706724733,0.8257287927839483,2.226172269510445,0.08676382778867264,0.005121292758954565,88,107,19,151,107,44
2000,Raw shallow RA,SRS2821875,1,0.001653777477180315,0.8080516053992275,0.08036461242834655,0.13541412804594744,1.2387634433612753,2.174204743145904,0.026508608193204296,1.0830175689355135,1.502655904319714,0.0289091201021332,0.002545226802428746,74,100,26,139,100,39
2000,Raw shallow RA,SRS2821875,2,0.001175179734410796,0.8086635324712178,0.06279721315730914,0.1249217643846968,1.4217450824016942,2.3659288954360704,0.014452216405151323,1.4920883532294706,1.502655904319714,0.04197984290801893,0.0007435025679687346,74,89,15,139,89,50
2000,Raw shallow RA,SRS2821875,3,0.0011838347641905129,0.8388356142703843,0.06378137720569538,0.12388236213844683,1.067370979897847,1.9762147172313769,0.027117475639193526,0.7010737005450871,1.502655904319714,0.03818273609315481,0.002146789542340266,74,111,37,139,111,28
2000,Raw shallow RA,SRS2821875,4,0.0013394823585135764,0.8435429585765447,0.063277562059501,0.11719538356491388,1.285232989607881,2.227407617428211,0.03036779831002225,1.1861148959102432,1.502655904319714,0.028848253462836926,0.0009345882255664684,74,97,23,139,97,42
2000,Raw shallow RA,SRS2821875,5,0.0013603490061677985,0.8208998537881325,0.06651805149003913,0.12678520735585078,1.4222412311922907,2.3658950484912076,0.030696338920308115,1.4913414076164397,1.502655904319714,0.05805869866836577,0.004168960637251029,74,89,15,139,89,50
2000,Raw shallow RA,SRS2822253,1,0.0011134120158623345,0.8240426821678403,0.059854750560839894,0.12312654191973267,1.5743830627750817,2.4499876656623822,0.030491303588683162,1.1807451699498013,2.0857634773538627,0.05696395504418428,0.001994118793528621,78,97,19,140,97,43
2000,Raw shallow RA,SRS2822253,2,0.0014493528004386378,0.7816286323113637,0.06814055096559293,0.13087799321141913,1.6082051093791723,2.481579718165024,0.02911608649378263,1.2562598862627197,2.0857634773538627,0.08865908764975972,0.004331037617719025,78,95,17,140,95,45
2000,Raw shallow RA,SRS2822253,3,0.0011693670522463756,0.8072442651484796,0.0650593578903775,0.1327692149677092,1.645746390570209,2.5136131206804633,0.027654819894783526,1.3400711308970208,2.0857634773538627,0.03522211664748198,0.0002845602191370311,78,93,15,140,93,47
2000,Raw shallow RA,SRS2822253,4,0.001025338664612732,0.8251716077466066,0.0580110406076178,0.11947734521272202,1.560039500991574,2.4341282056345896,0.03197686584023671,1.1486173015087382,2.0857634773538627,0.053089966528979016,0.0005201866464527027,78,98,20,140,98,42
2000,Raw shallow RA,SRS2822253,5,0.0019427337901572667,0.821757535024229,0.08127733710804833,0.1303348409223958,1.4641359828168472,2.338899896232554,0.03982496389895182,0.9340425743934402,2.0857634773538627,0.03282925748535259,0.0015828628412429824,78,104,26,140,104,36
2000,Raw shallow RA,SRS2822111,1,0.0018927039409749333,0.7763855112100024,0.058865613622951354,0.10282765419940904,1.191336419375868,2.1145244142283484,0.033651364280679316,2.0971483938064774,0.49674855032978926,0.02300386488629913,0.004535798390739698,50,68,18,91,68,23
2000,Raw shallow RA,SRS2822111,2,0.0014596838670505432,0.80031378912056,0.053358839374612534,0.09924937033323737,1.129393216309481,2.0433263130422423,0.020252407283547994,1.9606625417196386,0.49674855032978926,0.023913050293124627,0.0014945859076629375,50,72,22,91,72,19
2000,Raw shallow RA,SRS2822111,3,0.0013393534328912176,0.7894630377039283,0.05335603721590885,0.09823027272022106,1.1590431049613064,2.07903432677324,0.032465430390762474,2.025331861168497,0.49674855032978926,0.06270180172318573,0.004448945939319882,50,70,20,91,70,21
2000,Raw shallow RA,SRS2822111,4,0.0014665849558910306,0.7440677588816796,0.05521668307128076,0.10877027577211798,1.2428256400731956,2.167999096604412,0.03573813360986686,2.2116320258752644,0.49674855032978926,0.07691714728012844,0.006100307079452194,50,65,15,91,65,26
2000,Raw shallow RA,SRS2822111,5,0.0012790803885969113,0.7661107624875568,0.055700892305705074,0.10563275818263601,1.1905322354754428,2.1144647331681656,0.031776779771688926,2.0955703840512925,0.49674855032978926,0.022729811557378632,0.001668936176032254,50,68,18,91,68,23
2000,Training-mean RA,SRS2822236,1,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,41,97,56,84,231,147
2000,Training-mean RA,SRS2822236,2,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,41,97,56,84,231,147
2000,Training-mean RA,SRS2822236,3,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,41,97,56,84,231,147
2000,Training-mean RA,SRS2822236,4,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,41,97,56,84,231,147
2000,Training-mean RA,SRS2822236,5,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,41,97,56,84,231,147
2000,Training-mean RA,SRS2822279,1,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83,97,14,162,231,69
2000,Training-mean RA,SRS2822279,2,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83,97,14,162,231,69
2000,Training-mean RA,SRS2822279,3,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83,97,14,162,231,69
2000,Training-mean RA,SRS2822279,4,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83,97,14,162,231,69
2000,Training-mean RA,SRS2822279,5,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,83,97,14,162,231,69
2000,Training-mean RA,SRS2821916,1,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47,97,50,85,231,146
2000,Training-mean RA,SRS2821916,2,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47,97,50,85,231,146
2000,Training-mean RA,SRS2821916,3,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47,97,50,85,231,146
2000,Training-mean RA,SRS2821916,4,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47,97,50,85,231,146
2000,Training-mean RA,SRS2821916,5,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47,97,50,85,231,146
2000,Training-mean RA,SRS2821835,1,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,43,97,54,74,231,157
2000,Training-mean RA,SRS2821835,2,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,43,97,54,74,231,157
2000,Training-mean RA,SRS2821835,3,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,43,97,54,74,231,157
2000,Training-mean RA,SRS2821835,4,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,43,97,54,74,231,157
