depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2821816,3,0.0018079749016101164,0.7247982794892467,0.07893372961559021,0.15425701004686435,1.8636547798752803,2.6661462188082963,0.03760283555493579,2.297659267425862,1.660994651492589,0.043160942649027145,0.0006558898473468799,52,67,15,117,67,50
1000,Raw shallow RA,SRS2821816,4,0.0024956061315892057,0.7169060816259547,0.09517611222304252,0.15403754701902178,1.8827406332803462,2.6821447239636,0.05010887951357168,2.3387577603506373,1.660994651492589,0.1791464179091249,0.014080288222995896,52,66,14,117,66,51
1000,Raw shallow RA,SRS2821816,5,0.002255736653534974,0.7700340336384606,0.09515654840025486,0.14387373179662108,1.7703807546867434,2.5711342854632027,0.049941454827513,2.08843115822909,1.660994651492589,0.01291230445060032,0.00537776238976706,52,73,21,117,73,44
1000,Raw shallow RA,SRS2821892,1,0.0016187130771232073,0.7816134788165612,0.09305381957605817,0.16931856755782873,1.768786777904774,2.6926672602646,0.02903294437124837,1.624324350043871,2.076546751228229,0.11314428013811328,0.0017238252271094545,69,88,19,154,88,66
1000,Raw shallow RA,SRS2821892,2,0.0017464186015938362,0.7628013951113688,0.09466172112247692,0.1732012118440789,1.6612202671879928,2.590117798026766,0.038950120982035305,1.3835277095350766,2.076546751228229,0.04770301412743061,0.0005513776104340007,69,94,25,154,94,60
1000,Raw shallow RA,SRS2821892,3,0.0021747146405520982,0.7213345953348598,0.11690328796221307,0.19444077689463143,1.7327348126055113,2.6585651776410164,0.06712825691051702,1.5396538390875272,2.076546751228229,0.09596722374541411,0.001450545777807788,69,90,21,154,90,64
1000,Raw shallow RA,SRS2821892,4,0.0016664642382851068,0.7688917349611426,0.09657445461134412,0.1773591332208162,1.7165772127566135,2.6415020464724432,0.03182748040569471,1.5076790999028138,2.076546751228229,0.05111198548622076,0.0019382025770474653,69,91,22,154,91,63
1000,Raw shallow RA,SRS2821892,5,0.0015239364108143008,0.7726354930379002,0.08743117817219653,0.16734118949908677,1.8419887952012968,2.760055429590217,0.030161677361207954,1.787294866398672,2.076546751228229,0.09784245198467456,0.0011424251021410203,69,84,15,154,84,70
1000,Raw shallow RA,SRS2822129,1,0.0018083499077823464,0.7913620703305877,0.0910131185587709,0.16743168268357803,1.7231660977184893,2.6281405465813443,0.0367144652368621,1.5569513906384984,2.0449956081860488,0.12534083003752006,0.0016093557603744646,71,89,18,156,89,67
1000,Raw shallow RA,SRS2822129,2,0.0019614019840473273,0.7893772051062563,0.10286016300276254,0.1690191444618607,1.650206619117093,2.561804103147946,0.03329001471939068,1.3947830598663276,2.0449956081860488,0.05597960974340577,0.0007063961964318688,71,93,22,156,93,63
1000,Raw shallow RA,SRS2822129,3,0.0023252715310391786,0.7952162195673242,0.12191349109216054,0.17959861735799465,1.719796177992994,2.6278973139014368,0.06679966047252812,1.5460122051267489,2.0449956081860488,0.1327713432038391,0.007421858957938454,71,89,18,156,89,67
1000,Raw shallow RA,SRS2822129,4,0.001646521421236214,0.8042246821892248,0.09548790876852634,0.17056665314548541,1.6670112284864607,2.578356857938931,0.03349419543924085,1.4322016250458127,2.0449956081860488,0.08949114204723196,0.003400896920819352,71,92,21,156,92,64
1000,Raw shallow RA,SRS2822129,5,0.0017630243007424062,0.7733134784909806,0.10196995500387093,0.1767322727130515,1.9020397833537803,2.795478302001067,0.04380316240414955,1.9546861545699825,2.0449956081860488,0.14914928785432968,0.00377465965638879,71,79,8,156,79,77
1000,Raw shallow RA,SRS2822230,1,0.0017261431371585123,0.7649370089033353,0.09305924642311837,0.16413183839853662,1.5983255394899105,2.5260704096116813,0.04396714639868932,1.8725963349754553,1.5112372593704917,0.030741738562212628,0.00021929623248917451,61,80,19,129,80,49
1000,Raw shallow RA,SRS2822230,2,0.0018584402991042425,0.7595988638510475,0.08248427788774441,0.15348393134013247,1.791802972773875,2.7121382787468744,0.038168269022114024,2.304338909186178,1.5112372593704917,0.13157849291673296,0.0010017597645716192,61,69,8,129,69,60
1000,Raw shallow RA,SRS2822230,3,0.0014259631288587031,0.7794128178627743,0.08183099844419217,0.157443751877526,1.7026523151170565,2.628186141565216,0.03080752594330063,2.1065443707229563,1.5112372593704917,0.0840890572573767,0.0010920462486938565,61,74,13,129,74,55
1000,Raw shallow RA,SRS2822230,4,0.002150926908921531,0.7514981820789183,0.09811389756472635,0.16385381203347962,1.7566692609263126,2.6786520290319977,0.04530433750214332,2.22524477147108,1.5112372593704917,0.03348239681311371,0.008208370782962549,61,71,10,129,71,58
1000,Raw shallow RA,SRS2822230,5,0.0014409643486253487,0.7633962176105905,0.0772864148690609,0.1567127630561724,1.5433981265563186,2.474158820043695,0.02769622767841918,1.7520696600476586,1.5112372593704917,0.03212987995323191,0.002549002839476122,61,83,22,129,83,46
1000,Raw shallow RA,SRS2822120,1,0.0014881592137229991,0.7629602824717328,0.08687051348317747,0.17213855761334193,1.8718053191141122,2.7330183907695624,0.0366442208410801,1.6863008592651214,2.226172269510445,0.10140598771919374,0.002449094152598419,64,85,21,151,85,66
1000,Raw shallow RA,SRS2822120,2,0.00161693338085364,0.784644762917528,0.08927687155288577,0.16179862309538753,1.7717294448016223,2.638159552783387,0.0362344652987978,1.4633715149377293,2.226172269510445,0.0353555766299678,9.063301022749215e-05,64,91,27,151,91,60
1000,Raw shallow RA,SRS2822120,3,0.0016442755452105602,0.7720169518428877,0.095153733886976,0.165464759715252,1.8891820372139772,2.7489667929892345,0.03414502917839483,1.7253024021509165,2.226172269510445,0.03701800335454131,0.0019367919090500507,64,84,20,151,84,67
1000,Raw shallow RA,SRS2822120,4,0.0018952523393984087,0.7500828433482084,0.09164819558574275,0.16720566818278348,1.9074611437161362,2.7650111875754484,0.035486380640373696,1.7658765730504133,2.226172269510445,0.08505091835587963,0.003348496791304556,64,83,19,151,83,68
1000,Raw shallow RA,SRS2822120,5,0.001625975379590848,0.7623662733235005,0.0898178327815681,0.16766162841963964,1.8721193367980329,2.733036127155207,0.03433085255970398,1.687264317856119,2.226172269510445,0.12315624637451661,0.004199391266396346,64,85,21,151,85,66
1000,Raw shallow RA,SRS2821875,1,0.0018334454123503199,0.757294972030961,0.093879070280792,0.16114496310108933,1.7499698827331316,2.667481387728288,0.036681909022391136,2.220861276739655,1.502655904319714,0.06294048643183814,0.003458088322327968,56,71,15,139,71,68
1000,Raw shallow RA,SRS2821875,2,0.0018428246316695982,0.7349425930342424,0.09545092819230651,0.17396322107364212,1.6329514537168566,2.5516843884519367,0.03828127529311542,1.9599536211988364,1.502655904319714,0.01602557195320875,0.0022905715311158925,56,78,22,139,78,61
1000,Raw shallow RA,SRS2821875,3,0.0022659855112256767,0.7721003738044601,0.09099499597495393,0.1577464114441497,1.5796466820897943,2.5019058566877237,0.05248273260920158,1.8395673848972316,1.502655904319714,0.018105285646282,0.00636959737948839,56,81,25,139,81,58
1000,Raw shallow RA,SRS2821875,4,0.002015973077959801,0.7652984209912937,0.09337185534803463,0.16645208868951802,1.6618994081563507,2.5843996753825116,0.024989146917866415,2.025967464150676,1.502655904319714,0.09321030103061201,0.0012730336567956524,56,76,20,139,76,63
1000,Raw shallow RA,SRS2821875,5,0.0014775083345335237,0.7538416629803165,0.08336517220131802,0.1624687519012199,1.611348920718922,2.5350571556703456,0.02272313863346966,1.9135958351909421,1.502655904319714,0.08494467827559582,0.003384751547044207,56,79,23,139,79,60
1000,Raw shallow RA,SRS2822253,1,0.0017362409054886695,0.7428819706757294,0.08811101871926816,0.16062943848975628,1.9723782877526617,2.798668682637995,0.028986708955830606,2.0676780372702606,2.0857634773538627,0.06741079457324428,0.001026919837436746,55,75,20,140,75,65
1000,Raw shallow RA,SRS2822253,2,0.0015275831137444233,0.7850507168064522,0.08067046862692633,0.14925728364228,1.870015906929618,2.7045421583948674,0.031571447779698676,1.839312718553038,2.0857634773538627,0.05130346629803162,0.0005863028648718238,55,81,26,140,81,59
1000,Raw shallow RA,SRS2822253,3,0.0024275870370707806,0.7716387340427933,0.10388884822463544,0.1679797226848054,1.9267113357866987,2.7521859724380477,0.03183016694818157,1.9656046096101276,2.0857634773538627,0.05900751245327074,0.000712943370716923,55,78,23,140,78,62
1000,Raw shallow RA,SRS2822253,4,0.0017963951746462362,0.7237165345962473,0.09336287166321475,0.1688226733805169,1.922022462665613,2.7519313341517946,0.03104545652823371,1.9552469557741938,2.0857634773538627,0.10111511678402296,0.001966020097848853,55,78,23,140,78,62
1000,Raw shallow RA,SRS2822253,5,0.00192637567136623,0.7675246656032111,0.0980406555813314,0.16145998224724278,1.7697628997903392,2.6102884332616108,0.04285169423692826,1.6146556394537328,2.0857634773538627,0.015745050082937695,0.0029375937459378276,55,87,32,140,87,53
1000,Raw shallow RA,SRS2822111,1,0.0010089813850617474,0.7267719051145941,0.050367275216749594,0.12974256483612565,1.4069516253813454,2.326993509160358,0.028400542070653064,2.578152981649649,0.49674855032978926,0.0010373902639018162,0.0011428378874839273,41,56,15,91,56,35
1000,Raw shallow RA,SRS2822111,2,0.0016339442659173836,0.6868630719924949,0.06228286263700694,0.13042809062398952,1.4829130034773308,2.4137515435237624,0.028372834682701967,2.7474034222849437,0.49674855032978926,0.030341506539163454,0.002916394796520394,41,51,10,91,51,40
1000,Raw shallow RA,SRS2822111,3,0.0013369875508184685,0.7151479759135654,0.06471707477056897,0.12481536735720607,1.4348756425840379,2.3615417537988592,0.045531327171503516,2.638416140975726,0.49674855032978926,0.03631090442096685,0.001873347360296873,41,54,13,91,54,37
1000,Raw shallow RA,SRS2822111,4,0.0017462252659613102,0.6843537339161971,0.0743717576511232,0.14010473778111476,1.4821952260230367,2.413708231684084,0.03452562056657805,2.7451025302684435,0.49674855032978926,0.08985206226439635,0.0058227570917889215,41,51,10,91,51,40
1000,Raw shallow RA,SRS2822111,5,0.0015814037539470967,0.7141193137417674,0.06689572132770247,0.1268171863753515,1.4158766192770222,2.3439206794990963,0.036495812121148156,2.597115349534259,0.49674855032978926,0.028970203929221228,0.0014747124149737667,41,55,14,91,55,36
1000,Training-mean RA,SRS2822236,1,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,34,67,33,84,231,147
1000,Training-mean RA,SRS2822236,2,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,34,67,33,84,231,147
1000,Training-mean RA,SRS2822236,3,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,34,67,33,84,231,147
1000,Training-mean RA,SRS2822236,4,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,34,67,33,84,231,147
1000,Training-mean RA,SRS2822236,5,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,34,67,33,84,231,147
1000,Training-mean RA,SRS2822279,1,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60,67,7,162,231,69
1000,Training-mean RA,SRS2822279,2,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60,67,7,162,231,69
1000,Training-mean RA,SRS2822279,3,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60,67,7,162,231,69
1000,Training-mean RA,SRS2822279,4,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60,67,7,162,231,69
1000,Training-mean RA,SRS2822279,5,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,60,67,7,162,231,69
1000,Training-mean RA,SRS2821916,1,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37,67,30,85,231,146
1000,Training-mean RA,SRS2821916,2,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37,67,30,85,231,146
1000,Training-mean RA,SRS2821916,3,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37,67,30,85,231,146
1000,Training-mean RA,SRS2821916,4,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37,67,30,85,231,146
1000,Training-mean RA,SRS2821916,5,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37,67,30,85,231,146
1000,Training-mean RA,SRS2821835,1,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,40,67,27,74,231,157
1000,Training-mean RA,SRS2821835,2,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,40,67,27,74,231,157
1000,Training-mean RA,SRS2821835,3,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,40,67,27,74,231,157
1000,Training-mean RA,SRS2821835,4,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,40,67,27,74,231,157
1000,Training-mean RA,SRS2821835,5,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,40,67,27,74,231,157
1000,Training-mean RA,SRS2822185,1,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61,67,6,156,231,75
1000,Training-mean RA,SRS2822185,2,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61,67,6,156,231,75
1000,Training-mean RA,SRS2822185,3,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61,67,6,156,231,75
1000,Training-mean RA,SRS2822185,4,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61,67,6,156,231,75
1000,Training-mean RA,SRS2822185,5,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,61,67,6,156,231,75
1000,Training-mean RA,SRS2822122,1,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,51,67,16,128,231,103
