depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Training-mean RA,SRS2822185,5,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49,55,6,156,231,75
500,Training-mean RA,SRS2822122,1,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36,55,19,128,231,103
500,Training-mean RA,SRS2822122,2,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36,55,19,128,231,103
500,Training-mean RA,SRS2822122,3,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36,55,19,128,231,103
500,Training-mean RA,SRS2822122,4,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36,55,19,128,231,103
500,Training-mean RA,SRS2822122,5,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36,55,19,128,231,103
500,Training-mean RA,SRS2821931,1,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32,55,23,140,231,91
500,Training-mean RA,SRS2821931,2,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32,55,23,140,231,91
500,Training-mean RA,SRS2821931,3,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32,55,23,140,231,91
500,Training-mean RA,SRS2821931,4,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32,55,23,140,231,91
500,Training-mean RA,SRS2821931,5,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32,55,23,140,231,91
500,Training-mean RA,SRS2821991,1,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33,55,22,125,231,106
500,Training-mean RA,SRS2821991,2,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33,55,22,125,231,106
500,Training-mean RA,SRS2821991,3,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33,55,22,125,231,106
500,Training-mean RA,SRS2821991,4,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33,55,22,125,231,106
500,Training-mean RA,SRS2821991,5,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33,55,22,125,231,106
500,Training-mean RA,SRS2822153,1,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337676,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44,55,11,158,231,73
500,Training-mean RA,SRS2822153,2,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337676,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44,55,11,158,231,73
500,Training-mean RA,SRS2822153,3,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337676,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44,55,11,158,231,73
500,Training-mean RA,SRS2822153,4,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337676,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44,55,11,158,231,73
500,Training-mean RA,SRS2822153,5,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337676,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44,55,11,158,231,73
500,Training-mean RA,SRS2822298,1,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35,55,20,101,231,130
500,Training-mean RA,SRS2822298,2,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35,55,20,101,231,130
500,Training-mean RA,SRS2822298,3,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35,55,20,101,231,130
500,Training-mean RA,SRS2822298,4,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35,55,20,101,231,130
500,Training-mean RA,SRS2822298,5,0.009588317891333808,0.578836437622175,0.3687925128702624,0.40690209171043845,2.1066707946394634,2.783712093464555,0.09823389604468971,0.4735489242999785,3.778210738737363,0.6604284207572455,0.03775633405127232,35,55,20,101,231,130
500,Training-mean RA,SRS2821908,1,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35,55,20,111,231,120
500,Training-mean RA,SRS2821908,2,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35,55,20,111,231,120
500,Training-mean RA,SRS2821908,3,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35,55,20,111,231,120
500,Training-mean RA,SRS2821908,4,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35,55,20,111,231,120
500,Training-mean RA,SRS2821908,5,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35,55,20,111,231,120
500,Training-mean RA,SRS2821871,1,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.40882327740169794,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45,55,10,136,231,95
500,Training-mean RA,SRS2821871,2,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.40882327740169794,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45,55,10,136,231,95
500,Training-mean RA,SRS2821871,3,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.40882327740169794,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45,55,10,136,231,95
500,Training-mean RA,SRS2821871,4,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.40882327740169794,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45,55,10,136,231,95
500,Training-mean RA,SRS2821871,5,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.40882327740169794,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45,55,10,136,231,95
500,Training-mean RA,SRS2822053,1,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878874,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071421,0.09009809637978305,26,55,29,87,231,144
500,Training-mean RA,SRS2822053,2,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878874,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071421,0.09009809637978305,26,55,29,87,231,144
500,Training-mean RA,SRS2822053,3,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878874,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071421,0.09009809637978305,26,55,29,87,231,144
500,Training-mean RA,SRS2822053,4,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878874,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071421,0.09009809637978305,26,55,29,87,231,144
500,Training-mean RA,SRS2822053,5,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878874,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071421,0.09009809637978305,26,55,29,87,231,144
500,Training-mean RA,SRS2821860,1,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33,55,22,127,231,104
500,Training-mean RA,SRS2821860,2,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33,55,22,127,231,104
500,Training-mean RA,SRS2821860,3,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33,55,22,127,231,104
500,Training-mean RA,SRS2821860,4,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33,55,22,127,231,104
500,Training-mean RA,SRS2821860,5,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33,55,22,127,231,104
500,Training-mean RA,SRS2821928,1,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47,55,8,137,231,94
500,Training-mean RA,SRS2821928,2,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47,55,8,137,231,94
500,Training-mean RA,SRS2821928,3,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47,55,8,137,231,94
500,Training-mean RA,SRS2821928,4,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47,55,8,137,231,94
500,Training-mean RA,SRS2821928,5,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47,55,8,137,231,94
500,Training-mean RA,SRS2821969,1,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606773,3.0887827673120003,1.206257855872379,0.14384942059254935,31,55,24,120,231,111
500,Training-mean RA,SRS2821969,2,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606773,3.0887827673120003,1.206257855872379,0.14384942059254935,31,55,24,120,231,111
500,Training-mean RA,SRS2821969,3,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606773,3.0887827673120003,1.206257855872379,0.14384942059254935,31,55,24,120,231,111
500,Training-mean RA,SRS2821969,4,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606773,3.0887827673120003,1.206257855872379,0.14384942059254935,31,55,24,120,231,111
500,Training-mean RA,SRS2821969,5,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606773,3.0887827673120003,1.206257855872379,0.14384942059254935,31,55,24,120,231,111
500,Training-mean RA,SRS2822026,1,0.010846124501762077,0.5712184505265844,0.4281347710718937,0.46864770652029875,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30,55,25,78,231,153
500,Training-mean RA,SRS2822026,2,0.010846124501762077,0.5712184505265844,0.4281347710718937,0.46864770652029875,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30,55,25,78,231,153
500,Training-mean RA,SRS2822026,3,0.010846124501762077,0.5712184505265844,0.4281347710718937,0.46864770652029875,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30,55,25,78,231,153
500,Training-mean RA,SRS2822026,4,0.010846124501762077,0.5712184505265844,0.4281347710718937,0.46864770652029875,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30,55,25,78,231,153
500,Training-mean RA,SRS2822026,5,0.010846124501762077,0.5712184505265844,0.4281347710718937,0.46864770652029875,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30,55,25,78,231,153
500,Training-mean RA,SRS2821932,1,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.40144466152652414,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,45,55,10,144,231,87
500,Training-mean RA,SRS2821932,2,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.40144466152652414,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,45,55,10,144,231,87
